ETAPA;CICLO;CURSO;UNIDAD
BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach
BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach
BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach
BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach
BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach
BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin
FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult
FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB
FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB
INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A
INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B
INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A
INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B
INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A
INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B
PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA
PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB
PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA
PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB
PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA
PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB
PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA
PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB
PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA
PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB
PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA
PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB
SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA
SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB
SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC
SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA
SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB
SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC
SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA
SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB
SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC
SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA
SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB
SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC
