PROCESO;INDICADOR;CENTRO;UNIDADES
P.C. 01. ACCIÓN TUTORIAL.;IND 01.1 % Familias diferentes que se entrevistan con el tutor;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.2 % alumnos diferentes entrevistados por el tutor;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.3 Nº total de entrevistas realizadas por el tutor con alumnos;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.4 Nº total de entrevistas realizadas por el tutor con famillias;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.5 % de acciones del Plan de Acción Tutorial realizadas sobre las planificadas.;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.6 % de acciones del Plan de Acción Tutorial eficaces sobre las realizadas.;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.7 % Padres que asisten a las reuniones de tutoría grupal.;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.8 Grado de satisfacción de los alumnos con la acción tutorial;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.9 Grado de satisfacción de las familias con la acción tutorial;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.10 Grado de satisfacción de los profesores con la acción tutorial;No;Todas
P.C. 01. ACCIÓN TUTORIAL.;IND 01.11 Grado satisfacción profesores con las acciones tutoriales desarrolladas con los alumnos;No;Todas
P.C. 02. ORIENTACIÓN Y ACOMPAÑAMIENTO DE ALUMNOS;IND 02.1 % de pruebas colectivas realizadas sobre las planificadas.;No;Todas
P.C. 02. ORIENTACIÓN Y ACOMPAÑAMIENTO DE ALUMNOS;IND 02.2 % de acciones de Orientación profesional–vocacional realizadas sobre las planificadas;No;Todas
P.C. 02. ORIENTACIÓN Y ACOMPAÑAMIENTO DE ALUMNOS;IND 02.3 Grado de satisfacción de los alumnos con la orientación;No;Todas
P.C. 02. ORIENTACIÓN Y ACOMPAÑAMIENTO DE ALUMNOS;IND 02.4 Grado de Satisfacción de Familias con la Orientación;No;Todas
P.C. 02. ORIENTACIÓN Y ACOMPAÑAMIENTO DE ALUMNOS;IND 02.5 Grado de Satisfacción de los profesores con la Orientación;No;Todas
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.1 Porcentaje áreas-asignaturas-materias aprobadas de todo el alumnado con Adaptación Curricular No Significativa;No;Todas
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.2 Porcentaje áreas-asignaturas-materias aprobadas de todo el alumnado con Adaptación Curricular Significativa;No;Infantil, Primaria, Secundaria
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.3 Porcentaje áreas-asignaturas-materias aprobadas de todo el alumnado con refuerzo o apoyo.;No;Infantil, Primaria, Secundaria
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.4 Porcentaje otros programas valorados como eficaces.;No;Infantil, Primaria, Secundaria
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.5 % materias pendientes recuperadas (EP, ESO, Bach y FPB);No;Infantil, Primaria, Secundaria
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.6 % alumnos repetidores que promocionan sin imperativo legal;No;Infantil, Primaria, Secundaria
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.7 Grado de satisfacción de los alumnos con las medidas de atención a la diversidad;No;Todas
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.8 Grado de satisfacción de las familias con las medidas de atención a la diversidad;No;Todas
P.C. 04. ATENCIÓN A LA DIVERSIDAD;IND 04.9 Grado de satisfacción profesores con la Atención a la Diversidad;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.1 % alumnos que en este momento promocionarían de curso o titularían (imperativo legal);No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.2 % alumnos que en este momento promocionarían (basado en el nº real de suspensos);No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.3 % de alumnos sin suspensos;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.4 % alumnos con 3 o más suspensos;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.5 Porcentaje de alumnos que aprueban la PAU en Junio con respecto a los matriculados en 2º BACH;No;2º Bachillerato
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.6 Nota media alumnos PAU (1ª convocatoria);No;2º Bachillerato
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.7 Diferencia entre media PAU y media Bachillerato (1ª convocatoria);No;2º Bachillerato
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.8 % de actividades complementarias programadas sobre las realizadas.;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.9 Grado de satisfacción de los alumnos con la acción docente;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.10 Grado de satisfacción de las familias con la acción docente;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.11 Grado de satisfacción de los profesores con la acción docente;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.12 Grado de satisfacción de los alumnos con las actividades complementarias;No;Todas
P.C. 05. ACCIÓN DOCENTE (PROC. EDUC. EN EL AULA);IND 05.13 Grado de satisfacción del profesorado con las actividades complementarias;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.1 Nº de alumnos diferentes suspendidos del derecho de asistencia al centro;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.2 % de alumnos diferentes suspendidos del derecho de asistencia al centro;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.3 % alumnos diferentes con ausencias injustificadas en 2 o más días (en el mismo trimestre).;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.4 % alumnos diferentes con impuntualidades injustificadas (Se contabilizará a partir de 3 impuntualidades en el mismo trimestre);No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.5 Grado de satisfacción de los alumnos con la Gestión de Conflictos;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.6 Grado de satisfacción de las Familias con la Gestión de Conflictos;No;Todas
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.7 Grado de satisfacción del profesorado con la Gestión de Conflictos;No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.1 % de ocupación (n.º alumnos/ratio);No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.2 Porcentaje de solicitudes recibidas como primera opción respecto a plazas ofertadas;No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.3 Nº solicitudes recibidas (por curso);No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.4 Nº de alumnos que se dan de baja ;No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.5 Grado de satisfacción de alumnos de nuevo ingreso con la Admisión, Matriculación y Acogida de alumnos;No;Todas
P.C. 09. ADMISIÓN, MATRICULACIÓN Y ACOGIDA DE ALUMNOS;IND 09.6 Grado de satisfacción de las Familias de nuevo ingreso con la Admisión, Matriculación y Acogida de alumnos;No;Todas
P.C. 10. ACCIÓN PASTORAL ESCOLAR;IND 10.1 % alumnos que participan en actividades voluntarias de pastoral escolar (celebraciones, retiros, convivencias, …);No;Todas
P.C. 10. ACCIÓN PASTORAL ESCOLAR;IND 10.2 Grado de satisfacción de los alumnos con la Pastoral;No;Todas
P.C. 10. ACCIÓN PASTORAL ESCOLAR;IND 10.3 Grado de satisfacción de las Familias con la Pastoral;No;Todas
P.C. 10. ACCIÓN PASTORAL ESCOLAR;IND 10.4 Grado de satisfacción del profesorado con la Pastoral;No;Todas
P.C. 12. IMAGEN DEL CENTRO;IND 12.1 Nº Reconocimientos / premios concedidos por parte de entidades externas ;Sí;
P.C. 12. IMAGEN DEL CENTRO;IND 12.2 Nº de ocasiones en los que el centro aparece en los medios de comunicación (medios externos a Salesianos);Sí;
P.C. 12. IMAGEN DEL CENTRO;IND 12.3 Número de actividades en las que el Centro colabora con otras instituciones externas;Sí;
P.C. 12. IMAGEN DEL CENTRO;IND 12.4 Grado de satisfacción de los alumnos con la Imagen del Centro;No;Todas
P.C. 12. IMAGEN DEL CENTRO;IND 12.5 Grado de satisfacción de las Familias con la Imagen del Centro;No;Todas
P.C. 12. IMAGEN DEL CENTRO;IND 12.6 Grado de satisfacción del profesorado con la Imagen del Centro;No;Todas
P.C. 12. IMAGEN DEL CENTRO;IND 12.7 Grado de satisfacción de los padres con la Plataforma "QE Escuela-Familia";No;Todas
P.C. 14. FORMACIÓN EN CENTROS DE TRABAJO.;IND 14.1 % de alumnos matriculados en segundo curso que realizan el módulo de FCT;No;2º FP
P.C. 14. FORMACIÓN EN CENTROS DE TRABAJO.;IND 14.2 % de alumnos que aprueban con apto el módulo de FCT sobre los que han realizado la FCT.;No;2º FP
P.C. 14. FORMACIÓN EN CENTROS DE TRABAJO.;IND 14.3 % de alumnos contratados en empresas tras haber terminado la FCT;No;2º FP
P.C. 14. FORMACIÓN EN CENTROS DE TRABAJO.;IND 14.4 Grado de satisfaccion de los alumnos con la FCT;No;2º FP
P.C. 14. FORMACIÓN EN CENTROS DE TRABAJO.;IND 14.5 Grado de satisfacción de las empresas con la FCT;No;2º FP
P.E. 06. MEJORA CONTINUA.;IND 06.1 E Mejora en indicadores medición objetiva definida en el PSM ;Sí;
P.E. 06. MEJORA CONTINUA.;IND 06.2 E Mejora en indicadores de la satisfacción del cliente;Sí;
